iter	Passed	Remaining
0	160	48023
1	165	24711
2	170	16866
3	174	12891
4	178	10530
5	180	8860
6	183	7688
7	185	6780
8	187	6071
9	189	5504
10	191	5040
11	193	4653
12	195	4325
13	198	4047
14	200	3810
15	202	3602
16	204	3412
17	207	3243
18	209	3092
19	211	2957
20	213	2833
21	215	2729
22	218	2627
23	220	2531
24	222	2444
25	224	2363
26	226	2287
27	228	2216
28	230	2158
29	233	2097
30	235	2039
31	237	1985
32	239	1934
33	241	1886
34	243	1842
35	245	1800
36	248	1763
37	250	1726
38	252	1689
39	254	1654
40	256	1620
41	258	1588
42	260	1558
43	263	1532
44	265	1504
45	267	1476
46	269	1451
47	271	1425
48	273	1401
49	275	1379
50	278	1358
51	280	1337
52	282	1316
53	284	1295
54	286	1275
55	288	1257
56	290	1239
57	293	1222
58	295	1208
59	298	1194
60	301	1180
61	303	1164
62	305	1148
63	308	1135
64	311	1127
65	314	1113
66	316	1100
67	318	1087
68	321	1076
69	323	1063
70	326	1052
71	328	1040
72	330	1029
73	333	1018
74	336	1009
75	338	998
76	341	988
77	344	979
78	346	969
79	348	959
80	351	950
81	353	940
82	356	931
83	359	923
84	361	915
85	364	906
86	366	897
87	368	888
88	370	879
89	373	871
90	376	864
91	378	855
92	380	847
93	383	839
94	385	831
95	387	823
96	389	815
97	391	807
98	393	799
99	395	791
100	397	783
101	399	775
102	401	768
103	403	760
104	406	754
105	408	747
106	410	740
107	412	733
108	414	726
109	416	720
110	419	713
111	421	706
112	423	701
113	426	695
114	428	688
115	430	682
116	432	676
117	434	670
118	436	664
119	439	658
120	441	653
121	444	648
122	446	642
123	448	636
124	450	631
125	452	625
126	455	620
127	457	615
128	460	610
129	462	604
130	464	599
131	466	593
132	468	588
133	471	583
134	473	578
135	475	573
136	477	568
137	479	563
138	481	558
139	484	553
140	486	548
141	488	544
142	491	539
143	493	534
144	495	529
145	497	525
146	499	520
147	502	516
148	504	511
149	506	506
150	509	502
151	511	498
152	513	493
153	515	489
154	518	484
155	520	480
156	523	476
157	525	472
158	527	467
159	529	463
160	531	459
161	534	455
162	537	451
163	540	447
164	542	444
165	545	440
166	548	436
167	550	432
168	553	429
169	555	425
170	558	421
171	560	417
172	563	413
173	565	409
174	568	406
175	570	402
176	572	398
177	575	394
178	577	390
179	580	387
180	583	383
181	585	379
182	588	375
183	590	372
184	592	368
185	594	364
186	597	360
187	599	357
188	602	353
189	604	349
190	606	346
191	608	342
192	611	338
193	613	335
194	616	331
195	618	328
196	620	324
197	623	321
198	625	317
199	627	313
200	630	310
201	633	307
202	635	303
203	638	300
204	640	296
205	642	293
206	645	289
207	647	286
208	650	283
209	653	279
210	655	276
211	658	273
212	660	269
213	662	266
214	665	263
215	668	259
216	670	256
217	672	253
218	675	249
219	677	246
220	681	243
221	684	240
222	686	237
223	689	233
224	691	230
225	694	227
226	696	224
227	699	220
228	701	217
229	704	214
230	706	211
231	708	207
232	711	204
233	714	201
234	717	198
235	719	195
236	722	192
237	724	188
238	727	185
239	730	182
240	732	179
241	735	176
242	737	173
243	739	169
244	742	166
245	745	163
246	748	160
247	750	157
248	752	154
249	755	151
250	757	147
251	760	144
252	762	141
253	765	138
254	767	135
255	770	132
256	772	129
257	775	126
258	778	123
259	780	120
260	783	117
261	785	113
262	788	110
263	791	107
264	795	105
265	798	102
266	801	99
267	803	95
268	806	92
269	809	89
270	811	86
271	814	83
272	816	80
273	819	77
274	821	74
275	824	71
276	827	68
277	829	65
278	832	62
279	834	59
280	837	56
281	839	53
282	842	50
283	845	47
284	848	44
285	852	41
286	855	38
287	859	35
288	862	32
289	865	29
290	868	26
291	871	23
292	874	20
293	877	17
294	879	14
295	882	11
296	884	8
297	887	5
298	890	2
299	892	0
